id,sales
3000888,2.717151643863586
3000889,0.023352851740328594
3000890,5.683677393705689
3000891,2151.6147908378216
3000892,0.026749559825068974
3000893,407.9000950973953
3000894,3.8640094300734322
3000895,734.5608167192338
3000896,771.0763581340274
3000897,144.8032207937674
3000898,155.510388532174
3000899,109.23363764094152
3000900,2929.1009738845696
3000901,20.21053996992529
3000902,1.2604363735188684
3000903,24.130734928940747
3000904,37.54382607150735
3000905,0.20254437015303023
3000906,177.4663958232098
3000907,4.103960492299143
3000908,40.078100757020806
3000909,17.902358995418307
3000910,119.70134149485322
3000911,1.5632689792207808
3000912,292.58728327398603
3000913,175.33009972664266
3000914,1.8528994582979774
3000915,2.7303733532840195
3000916,272.9357465245809
3000917,80.4988501534703
3000918,3882.8536973153396
3000919,80.33401366404328
3000920,22.75731560667628
3000921,1.9206224264700178
3000922,0.15251946916756656
3000923,2.730014671365666
3000924,1079.575425205239
3000925,0.0
3000926,104.38273808461027
3000927,1.0604116177862166
3000928,653.6684308808188
3000929,315.02272603639284
3000930,255.32425433041996
3000931,34.84377744514447
3000932,29.33667490767208
3000933,2535.890568299528
3000934,1.9101338884466739
3000935,0.43585524611055226
3000936,11.946686552359001
3000937,15.136866874337219
3000938,0.06649584837523335
3000939,161.42614152593666
3000940,1.267205874930846
3000941,8.963949385407984
3000942,9.04733187296109
3000943,17.12930311049752
3000944,0.04360397149799407
3000945,182.57809569748744
3000946,177.4037707623856
3000947,0.12496046828760811
3000948,1.100873454122143
3000949,141.77356742361397
3000950,13.022178053830714
3000951,580.7431287736854
3000952,68.91146831934401
3000953,1.3539202224993971
3000954,4.781603684846283
3000955,0.17092388687355636
3000956,7.684739617341832
3000957,3951.0653117995307
3000958,0.0
3000959,574.6353008942463
3000960,3.7746389141197647
3000961,1813.4708543778042
3000962,659.1517784100691
3000963,447.66399105170177
3000964,113.04395956900242
3000965,79.30582110307398
3000966,7135.656405840691
3000967,11.821813686352764
3000968,0.4918220581968668
3000969,30.93599290088952
3000970,30.53622780521106
3000971,0.2482039685279021
3000972,422.57918609807973
3000973,2.950785986017571
3000974,18.476996799085292
3000975,10.860919203593289
3000976,49.48203514210278
3000977,0.5487736715592484
3000978,571.2554205034642
3000979,443.9803898137671
3000980,0.4869719987960724
3000981,12.278349548002476
3000982,398.3551622461013
3000983,32.82882393256667
3000984,2043.3921861799301
3000985,97.64830265783249
3000986,4.422511046539577
3000987,3.483229787107832
3000988,0.060525953478843195
3000989,2.649372501568815
3000990,1585.7088284586073
3000991,0.022724307070063347
3000992,199.1643934604897
3000993,2.7980495719087743
3000994,741.9470770069313
3000995,485.15324465260755
3000996,216.30535965409922
3000997,59.70940724528518
3000998,38.881224285591315
